log_price;age;milage_k;horsepower;cylinders;brand;fuel_type;transmission;ext_col;int_col;accident_bin;pred_log_price
10.64368528978735;4;23;311;6;Lexus;Gasoline;Automatic;Black;Black;0;10.965888228648614
10.308619271743057;12;80;375;8;Land;Gasoline;Automatic;White;Black;0;10.059985354101263
9.305195902988862;15;98;300;6;Acura;Gasoline;Automatic;Blue;Beige;0;9.40664023499083
11.77528972943772;8;15;582;12;Bentley;Gasoline;Automatic;White;White;0;11.772775123700224
10.933089112414988;6;58;425;6;BMW;Gasoline;Automatic;Black;Red;0;10.74771479292063
10.8187777840767;2;1;300;3;Toyota;Gasoline;Manual;Silver;Gray;0;10.920040261042264
10.308952660644293;8;48;340;6;Jaguar;Gasoline;Automatic;Red;Black;1;10.222066555808018
11.184421397998191;10;12;340;6;Porsche;Gasoline;Automatic;Silver;–;0;11.157979059425216
10.89581297068628;4;10;365;6;Genesis;Gasoline;Automatic;Silver;Blue;0;10.827202024004116
10.778935456339678;2;1;315;4;Volkswagen;Gasoline;Manual;White;Black;0;10.809142215637833
11.289781913656018;5;18;362;6;Mercedes-Benz;Hybrid;Automatic;Black;Black;1;11.081604100647432
8.794824928014517;12;105;300;6;Ford;E85 Flex Fuel;Automatic;White;Black;1;9.61184290140021
10.308952660644293;10;41;445;8;BMW;Gasoline;Automatic;Black;Black;0;10.53548269074341
9.20532783015264;19;154;300;8;Land;Gasoline;Automatic;Red;Beige;1;8.99596970802526
11.40755383813956;4;21;383;8;Lexus;Gasoline;Automatic;White;Black;0;11.214951862097404
10.668932138591323;11;79;275;6;Porsche;Gasoline;Automatic;Red;Black;1;10.21216193262994
9.433483923290392;20;75;240;6;Chevrolet;Gasoline;Automatic;Black;Black;0;9.110306246747797
10.085809109330082;5;33;182;4;Subaru;Gasoline;Automatic;Black;Gray;0;10.175109533730996
10.308952660644293;11;107;360;8;Lexus;Gasoline;Automatic;White;Beige;1;10.198438182077824
9.35010231435134;14;88;235;6;Volvo;Gasoline;Automatic;Blue;Beige;1;9.251446166931023
10.221904919357126;12;98;320;8;Chevrolet;E85 Flex Fuel;Automatic;Silver;Black;1;9.88934079925347
8.740336742730447;15;107;138;4;Hyundai;Gasoline;Automatic;Blue;Blue;1;8.542657735584946
11.058795184880784;9;108;523;12;Mercedes-Benz;Gasoline;Automatic;White;Beige;0;10.92666907064557
10.915070282231136;11;65;188;6;Mercedes-Benz;Diesel;Automatic;Black;Black;1;10.284851680100093
8.814330422638774;21;140;225;6;BMW;Gasoline;Automatic;Black;Beige;0;8.763174387941655
9.392661928770137;10;117;240;4;Lincoln;Gasoline;Automatic;Beige;Beige;0;9.345992472846097
10.422281345951296;8;26;420;8;Genesis;Gasoline;Automatic;White;Beige;0;10.584618343143358
11.561706105284784;18;123;382;8;Mercedes-Benz;Gasoline;Automatic;Silver;Black;1;9.363202387499463
