log_price;age;milage_k;horsepower;cylinders;brand;fuel_type;transmission;ext_col;int_col;accident_bin;pred_log_price
10.64368528978735;4;23;311;6;Lexus;Gasoline;Automatic;Black;Black;0;10.874740518291588
10.308619271743057;12;80;375;8;Land;Gasoline;Automatic;White;Black;0;10.013858020908339
9.305195902988862;15;98;300;6;Acura;Gasoline;Automatic;Blue;Beige;0;9.403575539021109
11.77528972943772;8;15;582;12;Bentley;Gasoline;Automatic;White;White;0;11.608393835660907
10.933089112414988;6;58;425;6;BMW;Gasoline;Automatic;Black;Red;0;10.728283276617434
10.8187777840767;2;1;300;3;Toyota;Gasoline;Manual;Silver;Gray;0;10.627199668290775
10.308952660644293;8;48;340;6;Jaguar;Gasoline;Automatic;Red;Black;1;10.283874230666433
11.184421397998191;10;12;340;6;Porsche;Gasoline;Automatic;Silver;–;0;10.953308250789924
10.89581297068628;4;10;365;6;Genesis;Gasoline;Automatic;Silver;Blue;0;10.94479597162372
10.778935456339678;2;1;315;4;Volkswagen;Gasoline;Manual;White;Black;0;11.07411637843876
11.289781913656018;5;18;362;6;Mercedes-Benz;Hybrid;Automatic;Black;Black;1;11.1474876989565
8.794824928014517;12;105;300;6;Ford;E85 Flex Fuel;Automatic;White;Black;1;9.92294355691543
10.308952660644293;10;41;445;8;BMW;Gasoline;Automatic;Black;Black;0;10.557141529278965
9.20532783015264;19;154;300;8;Land;Gasoline;Automatic;Red;Beige;1;8.964063947668002
11.40755383813956;4;21;383;8;Lexus;Gasoline;Automatic;White;Black;0;11.240555681018469
10.668932138591323;11;79;275;6;Porsche;Gasoline;Automatic;Red;Black;1;10.153360675894602
9.433483923290392;20;75;240;6;Chevrolet;Gasoline;Automatic;Black;Black;0;9.198713445909581
10.085809109330082;5;33;182;4;Subaru;Gasoline;Automatic;Black;Gray;0;10.040041226874838
10.308952660644293;11;107;360;8;Lexus;Gasoline;Automatic;White;Beige;1;10.293161818545514
9.35010231435134;14;88;235;6;Volvo;Gasoline;Automatic;Blue;Beige;1;9.487964680653354
10.221904919357126;12;98;320;8;Chevrolet;E85 Flex Fuel;Automatic;Silver;Black;1;9.92246896742894
8.740336742730447;15;107;138;4;Hyundai;Gasoline;Automatic;Blue;Blue;1;9.165986284127406
11.058795184880784;9;108;523;12;Mercedes-Benz;Gasoline;Automatic;White;Beige;0;10.65655221768753
10.915070282231136;11;65;188;6;Mercedes-Benz;Diesel;Automatic;Black;Black;1;10.315401482207255
8.814330422638774;21;140;225;6;BMW;Gasoline;Automatic;Black;Beige;0;8.91403554010726
9.392661928770137;10;117;240;4;Lincoln;Gasoline;Automatic;Beige;Beige;0;9.722007287856659
10.422281345951296;8;26;420;8;Genesis;Gasoline;Automatic;White;Beige;0;10.38715319346631
11.561706105284784;18;123;382;8;Mercedes-Benz;Gasoline;Automatic;Silver;Black;1;9.347585612213194
10.542706391070515;17;175;381;8;Toyota;Gasoline;Automatic;Black;Beige;1;9.819148538614286
11.042585779263844;3;16;329;0;Mercedes-Benz;Electric;Automatic;White;Beige;0;11.048996624965815
9.60911649193355;21;37;239;8;Lincoln;Gasoline;Automatic;Black;Black;0;9.136692241560928
11.05089000537367;6;7;300;4;Porsche;Gasoline;Automatic;Gray;Black;0;11.413401856564393
10.021270588192513;10;143;275;6;Ford;Gasoline;Automatic;Silver;Gray;0;9.456715669606588
9.711115659888671;15;116;328;6;INFINITI;Gasoline;Manual;White;Gray;0;9.471770232907017
11.258033215341438;4;12;444;6;Audi;Hybrid;Automatic;Gray;Black;0;11.299733983994784
9.90323752128092;11;70;330;6;INFINITI;Gasoline;Automatic;Black;Black;0;9.851867046717395
9.392661928770137;14;137;300;6;Acura;Gasoline;Automatic;White;Gray;0;9.278359014973427
11.373651903317787;10;1;357;3;BMW;Plug-In Hybrid;Automatic;White;White;0;11.120592064634948
9.47231994707559;20;64;302;8;Mercedes-Benz;Gasoline;Automatic;Silver;Black;0;9.357900549329747
10.257624277921856;9;40;315;6;BMW;Gasoline;Automatic;Black;Black;0;10.32344277395943
9.286838342948908;11;50;240;4;BMW;Gasoline;Automatic;Brown;Beige;0;10.402501152473352
10.4341158035983;4;71;395;8;RAM;Gasoline;Automatic;Black;Black;0;10.683578305870043
10.87804719253426;10;27;425;6;BMW;Gasoline;Automatic;White;–;0;10.644149394704874
10.292145542327912;5;18;228;4;BMW;Gasoline;Automatic;White;Beige;1;10.443795412619886
10.819778284410283;7;25;354;6;Audi;Gasoline;Automatic;Gray;Black;0;10.744297306313317
9.9281801651265;8;101;256;6;Subaru;Gasoline;Automatic;Brown;–;0;9.755260857537019
11.112447898373103;7;20;600;8;BMW;Gasoline;Automatic;Silver;Black;0;11.267642283497931
9.259130536145614;14;134;390;8;Dodge;Gasoline;Automatic;Black;Gray;1;9.279773959072145
10.621302955145095;11;30;560;8;BMW;Gasoline;Automatic;Silver;Black;0;10.913900094009588
11.461632170582678;2;6;835;0;Rivian;Electric;Automatic;Gray;White;0;11.459269558113398
11.018612749578452;8;49;640;8;Cadillac;Gasoline;Automatic;Black;Black;0;11.902461978124991
9.798127036878302;5;119;169;4;Ford;Gasoline;Automatic;White;Black;0;9.653963103995334
10.571316925111784;8;39;362;6;Mercedes-Benz;Gasoline;Automatic;White;Black;1;10.728570865264027
8.935903526274423;15;178;170;4;Subaru;Gasoline;Automatic;Blue;Black;0;9.028482518701264
8.006367567650246;22;160;115;4;Honda;Gasoline;Automatic;White;Gray;1;8.588912060689239
7.600902459542082;20;140;302;8;Lincoln;Gasoline;Automatic;Black;Beige;0;8.74775917736215
10.434086391401058;8;54;362;6;Mercedes-Benz;Gasoline;Automatic;White;Brown;1;10.693461814722516
9.104424146384634;17;146;272;6;Lexus;Gasoline;Automatic;Red;Beige;0;9.138089309584021
10.275051108968611;15;29;350;6;Nissan;Gasoline;Manual;Silver;–;0;10.497911209355905
10.51867319162636;7;46;340;6;Audi;Gasoline;Automatic;Silver;Black;0;10.493483844731717
11.440354772135391;4;8;420;8;Cadillac;Gasoline;Automatic;Black;Beige;0;11.451759214520727
9.047821442478408;20;210;282;8;Toyota;Gasoline;Automatic;Blue;Gray;0;9.452843080332883
9.20532783015264;20;138;184;6;BMW;Gasoline;Automatic;White;Beige;0;9.000498454384909
10.6689553946757;4;17;255;4;BMW;Gasoline;Automatic;Blue;White;0;10.741646217415829
8.34283980427146;13;102;107;0;Nissan;Electric;Automatic;Silver;Gray;0;8.768683096067345
9.769956159911606;11;112;290;6;Acura;Gasoline;Automatic;Green;Beige;1;9.557300262100373
9.472704636443671;9;87;150;4;Volkswagen;Gasoline;Automatic;Gray;Gray;1;9.411085391526363
10.364071959865372;9;50;350;4;Ford;Gasoline;Manual;Blue;Black;0;10.215891557527602
10.404262840448617;12;21;300;6;Acura;Gasoline;Automatic;Black;Black;0;10.134658085080531
10.184900011974314;9;125;380;6;Lincoln;Gasoline;Automatic;Gray;Beige;0;9.822446648069064
8.66561319653451;15;90;235;6;Volvo;Gasoline;Automatic;Brown;Beige;0;9.256529949349355
10.584055950889214;27;8;340;8;Chevrolet;Gasoline;Automatic;Red;Black;0;9.739605599511476
10.532096211958502;3;11;293;6;Jeep;Gasoline;Automatic;Black;Black;0;10.998287953888891
10.829728615263452;3;10;375;6;Genesis;Gasoline;Automatic;White;Black;0;10.755406941745639
9.84161214881804;12;139;381;8;Toyota;E85 Flex Fuel;Automatic;White;Gray;1;10.327357503221313
8.174702882469461;20;258;218;5;Volvo;Gasoline;Manual;Red;Beige;0;9.239473743650084
10.292145542327912;8;57;302;6;Mercedes-Benz;Gasoline;Automatic;White;Black;1;10.443199106639163
11.05089000537367;3;15;335;6;Audi;Hybrid;Automatic;Gray;Black;0;11.039511691635626
8.366370301681654;23;122;174;6;Volkswagen;Gasoline;Manual;Black;Black;0;8.866337028631513
9.615805480084347;11;83;208;4;Mercedes-Benz;Gasoline;Automatic;White;White;0;9.703384734054113
