log_price;age;milage_k;horsepower;cylinders;brand;fuel_type;transmission;ext_col;int_col;accident_bin;pred_log_price
10.64368528978735;4;23;311;6;Lexus;Gasoline;Automatic;Black;Black;0;10.927587053563872
10.308619271743057;12;80;375;8;Land;Gasoline;Automatic;White;Black;0;10.464105548105374
9.305195902988862;15;98;300;6;Acura;Gasoline;Automatic;Blue;Beige;0;9.455109375537202
11.77528972943772;8;15;582;12;Bentley;Gasoline;Automatic;White;White;0;11.496805500943015
10.933089112414988;6;58;425;6;BMW;Gasoline;Automatic;Black;Red;0;10.818547500520014
10.8187777840767;2;1;300;3;Toyota;Gasoline;Manual;Silver;Gray;0;11.542214643433745
10.308952660644293;8;48;340;6;Jaguar;Gasoline;Automatic;Red;Black;1;10.30353066129252
11.184421397998191;10;12;340;6;Porsche;Gasoline;Automatic;Silver;–;0;11.239454055929617
10.89581297068628;4;10;365;6;Genesis;Gasoline;Automatic;Silver;Blue;0;10.264322155640237
10.778935456339678;2;1;315;4;Volkswagen;Gasoline;Manual;White;Black;0;10.264366637334422
11.289781913656018;5;18;362;6;Mercedes-Benz;Hybrid;Automatic;Black;Black;1;10.953386297345698
8.794824928014517;12;105;300;6;Ford;E85 Flex Fuel;Automatic;White;Black;1;9.731210847074511
10.308952660644293;10;41;445;8;BMW;Gasoline;Automatic;Black;Black;0;10.60424817364937
9.20532783015264;19;154;300;8;Land;Gasoline;Automatic;Red;Beige;1;9.137110506257004
11.40755383813956;4;21;383;8;Lexus;Gasoline;Automatic;White;Black;0;11.30468197147654
10.668932138591323;11;79;275;6;Porsche;Gasoline;Automatic;Red;Black;1;10.228541241006507
9.433483923290392;20;75;240;6;Chevrolet;Gasoline;Automatic;Black;Black;0;9.307396018537473
10.085809109330082;5;33;182;4;Subaru;Gasoline;Automatic;Black;Gray;0;10.324326054376131
10.308952660644293;11;107;360;8;Lexus;Gasoline;Automatic;White;Beige;1;10.079395584076178
9.35010231435134;14;88;235;6;Volvo;Gasoline;Automatic;Blue;Beige;1;9.401258086942468
10.221904919357126;12;98;320;8;Chevrolet;E85 Flex Fuel;Automatic;Silver;Black;1;9.99349787863688
8.740336742730447;15;107;138;4;Hyundai;Gasoline;Automatic;Blue;Blue;1;10.478211288346689
11.058795184880784;9;108;523;12;Mercedes-Benz;Gasoline;Automatic;White;Beige;0;11.034415597569856
10.915070282231136;11;65;188;6;Mercedes-Benz;Diesel;Automatic;Black;Black;1;10.165795208484056
8.814330422638774;21;140;225;6;BMW;Gasoline;Automatic;Black;Beige;0;9.106241354817195
9.392661928770137;10;117;240;4;Lincoln;Gasoline;Automatic;Beige;Beige;0;9.300376000649909
10.422281345951296;8;26;420;8;Genesis;Gasoline;Automatic;White;Beige;0;10.641777167637656
11.561706105284784;18;123;382;8;Mercedes-Benz;Gasoline;Automatic;Silver;Black;1;9.43056628189985
10.542706391070515;17;175;381;8;Toyota;Gasoline;Automatic;Black;Beige;1;9.489624135542837
11.042585779263844;3;16;329;0;Mercedes-Benz;Electric;Automatic;White;Beige;0;10.855440063792642
9.60911649193355;21;37;239;8;Lincoln;Gasoline;Automatic;Black;Black;0;9.174487662625223
11.05089000537367;6;7;300;4;Porsche;Gasoline;Automatic;Gray;Black;0;11.368986336450789
10.021270588192513;10;143;275;6;Ford;Gasoline;Automatic;Silver;Gray;0;9.76737680514566
9.711115659888671;15;116;328;6;INFINITI;Gasoline;Manual;White;Gray;0;9.815091375743425
